"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2016-12-31 19:00:00",-5,2016366,2016,366,19,0,0.687742054623633,0,0,NA,NA,0
"2016-12-31 20:00:00",-5,2016366,2016,366,20,0,0.687742054623633,0,0,NA,NA,0
"2016-12-31 21:00:00",-5,2016366,2016,366,21,0,0.687742054623633,0,0,NA,NA,0
"2016-12-31 22:00:00",-5,2016366,2016,366,22,0,0.687742054623633,0,0,NA,NA,0
"2016-12-31 23:00:00",-5,2016366,2016,366,23,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 00:00:00",-5,2017001,2017,1,0,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 01:00:00",-5,2017001,2017,1,1,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 02:00:00",-5,2017001,2017,1,2,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 03:00:00",-5,2017001,2017,1,3,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 04:00:00",-5,2017001,2017,1,4,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 05:00:00",-5,2017001,2017,1,5,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 06:00:00",-5,2017001,2017,1,6,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 07:00:00",-5,2017001,2017,1,7,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 08:00:00",-5,2017001,2017,1,8,25.256,0.687742054623633,53.391184,32.0306287226448,0.986228624646443,0.0137713753535572,31.5895229116948
"2017-01-01 09:00:00",-5,2017001,2017,1,9,72.504,0.687742054623633,153.273456,91.9523560701077,0.997096263174453,0.00290373682554665,91.6853506275911
"2017-01-01 10:00:00",-5,2017001,2017,1,10,125.74,0.687742054623633,265.81436,159.421103484508,0.337648269524983,0.000496519835453536,229.758878946128
"2017-01-01 11:00:00",-5,2017001,2017,1,11,160.4,0.687742054623633,339.0856,203.350250316469,0.451550719397727,0.000772312692288267,277.532325090047
"2017-01-01 12:00:00",-5,2017001,2017,1,12,180.4,0.687742054623633,381.3656,228.690052663369,0.890758335880288,0.00183576939079326,244.668484229629
"2017-01-01 13:00:00",-5,2017001,2017,1,13,121.19,0.687742054623633,256.19566,153.697810219248,0.997055358147334,0.00294464185266622,153.245225214613
"2017-01-01 14:00:00",-5,2017001,2017,1,14,106.21,0.687742054623633,224.52794,134.699599169786,0.995608411680234,0.00439158831976585,134.108053983394
"2017-01-01 15:00:00",-5,2017001,2017,1,15,81.025,0.687742054623633,171.28685,102.759015372676,0.99317623912416,0.00682376087584027,102.057812423936
"2017-01-01 16:00:00",-5,2017001,2017,1,16,54.224,0.687742054623633,114.629536,68.7689583408573,0.986968547507252,0.0130314524927483,67.8727989272626
"2017-01-01 17:00:00",-5,2017001,2017,1,17,6.208,0.687742054623633,13.123712,7.87322391155286,0.886894571719509,0.113105428280491,6.98271954908847
"2017-01-01 18:00:00",-5,2017001,2017,1,18,0,0.687742054623633,0,0,NA,NA,0
"2017-01-01 19:00:00",-5,2017001,2017,1,19,0,0.68774117610456,0,0,NA,NA,0
"2017-01-01 20:00:00",-5,2017001,2017,1,20,0,0.68774117610456,0,0,NA,NA,0
"2017-01-01 21:00:00",-5,2017001,2017,1,21,0,0.68774117610456,0,0,NA,NA,0
"2017-01-01 22:00:00",-5,2017001,2017,1,22,0,0.68774117610456,0,0,NA,NA,0
"2017-01-01 23:00:00",-5,2017001,2017,1,23,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 00:00:00",-5,2017002,2017,2,0,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 01:00:00",-5,2017002,2017,2,1,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 02:00:00",-5,2017002,2017,2,2,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 03:00:00",-5,2017002,2017,2,3,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 04:00:00",-5,2017002,2017,2,4,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 05:00:00",-5,2017002,2017,2,5,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 06:00:00",-5,2017002,2017,2,6,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 07:00:00",-5,2017002,2017,2,7,0,0.68774117610456,0,0,NA,NA,0
"2017-01-02 08:00:00",-5,2017002,2017,2,8,22.824,0.68774117610456,48.249936,28.9462904656598,0.986096926104965,0.0139030738950349,28.5438480503286
"2017-01-02 09:00:00",-5,2017002,2017,2,9,65.8,0.68774117610456,139.1012,83.4501363757629,0.997071883142275,0.0029281168577248,83.2057846246616
"2017-01-02 10:00:00",-5,2017002,2017,2,10,101.23,0.68774117610456,214.00022,128.383849624901,0.343861175838015,0.000511563192143686,184.450599576173
"2017-01-02 11:00:00",-5,2017002,2017,2,11,129.23,0.68774117610456,273.19222,163.894545955013,0.446119388582964,0.000759161770218621,224.225011392165
