"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2016-12-31 19:00:00,-5,2016366,2016,366,19,0,0.687742054623633,0,0,NA,NA,0
2016-12-31 20:00:00,-5,2016366,2016,366,20,0,0.687742054623633,0,0,NA,NA,0
2016-12-31 21:00:00,-5,2016366,2016,366,21,0,0.687742054623633,0,0,NA,NA,0
2016-12-31 22:00:00,-5,2016366,2016,366,22,0,0.687742054623633,0,0,NA,NA,0
2016-12-31 23:00:00,-5,2016366,2016,366,23,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 00:00:00,-5,2017001,2017,1,0,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 01:00:00,-5,2017001,2017,1,1,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 02:00:00,-5,2017001,2017,1,2,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 03:00:00,-5,2017001,2017,1,3,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 04:00:00,-5,2017001,2017,1,4,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 05:00:00,-5,2017001,2017,1,5,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 06:00:00,-5,2017001,2017,1,6,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 07:00:00,-5,2017001,2017,1,7,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 08:00:00,-5,2017001,2017,1,8,25.256,0.687742054623633,53.391184,32.0306287226448,1,0,32.0306287226448
2017-01-01 09:00:00,-5,2017001,2017,1,9,72.504,0.687742054623633,153.273456,91.9523560701077,1,0,91.9523560701077
2017-01-01 10:00:00,-5,2017001,2017,1,10,125.74,0.687742054623633,265.81436,159.421103484508,0.30209654462057,0,233.67332483574
2017-01-01 11:00:00,-5,2017001,2017,1,11,160.4,0.687742054623633,339.0856,203.350250316469,0.397240046447174,0,285.166083387191
2017-01-01 12:00:00,-5,2017001,2017,1,12,180.4,0.687742054623633,381.3656,228.690052663369,0.856577268938543,0,250.587196628692
2017-01-01 13:00:00,-5,2017001,2017,1,13,121.19,0.687742054623633,256.19566,153.697810219248,1,0,153.697810219248
2017-01-01 14:00:00,-5,2017001,2017,1,14,106.21,0.687742054623633,224.52794,134.699599169786,1,0,134.699599169786
2017-01-01 15:00:00,-5,2017001,2017,1,15,81.025,0.687742054623633,171.28685,102.759015372676,1,0,102.759015372676
2017-01-01 16:00:00,-5,2017001,2017,1,16,54.224,0.687742054623633,114.629536,68.7689583408573,1,0,68.7689583408573
2017-01-01 17:00:00,-5,2017001,2017,1,17,6.208,0.687742054623633,13.123712,7.87322391155286,1,0,7.87322391155286
2017-01-01 18:00:00,-5,2017001,2017,1,18,0,0.687742054623633,0,0,NA,NA,0
2017-01-01 19:00:00,-5,2017001,2017,1,19,0,0.68774117610456,0,0,NA,NA,0
2017-01-01 20:00:00,-5,2017001,2017,1,20,0,0.68774117610456,0,0,NA,NA,0
2017-01-01 21:00:00,-5,2017001,2017,1,21,0,0.68774117610456,0,0,NA,NA,0
2017-01-01 22:00:00,-5,2017001,2017,1,22,0,0.68774117610456,0,0,NA,NA,0
2017-01-01 23:00:00,-5,2017001,2017,1,23,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 00:00:00,-5,2017002,2017,2,0,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 01:00:00,-5,2017002,2017,2,1,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 02:00:00,-5,2017002,2017,2,2,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 03:00:00,-5,2017002,2017,2,3,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 04:00:00,-5,2017002,2017,2,4,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 05:00:00,-5,2017002,2017,2,5,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 06:00:00,-5,2017002,2017,2,6,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 07:00:00,-5,2017002,2017,2,7,0,0.68774117610456,0,0,NA,NA,0
2017-01-02 08:00:00,-5,2017002,2017,2,8,22.824,0.68774117610456,48.249936,28.9462904656598,1,0,28.9462904656598
2017-01-02 09:00:00,-5,2017002,2017,2,9,65.8,0.68774117610456,139.1012,83.4501363757629,1,0,83.4501363757629
2017-01-02 10:00:00,-5,2017002,2017,2,10,101.23,0.68774117610456,214.00022,128.383849624901,0.307286228106771,0,187.691488483243
2017-01-02 11:00:00,-5,2017002,2017,2,11,129.23,0.68774117610456,273.19222,163.894545955013,0.39270321836426,0,230.270671642806
2017-01-02 12:00:00,-5,2017002,2017,2,12,145.43,0.68774117610456,307.43902,184.440020260292,0.850172514789628,0,202.868651074684
2017-01-02 13:00:00,-5,2017002,2017,2,13,117.32,0.68774117610456,248.01448,148.789817623169,1,0,148.789817623169
2017-01-02 14:00:00,-5,2017002,2017,2,14,102.93,0.68774117610456,217.59402,130.539856187801,1,0,130.539856187801
