"veg_shade","bank_shade"
0.993423839703619,0.00657616029638076
0.996301336327454,0.00369866367254632
0.997802524995256,0.00219747500474406
0.635017223043338,0.00121654151467473
0.330295833512181,0.000478717326947962
0.243228211762596,9.22474723650864e-05
0.403017837195355,0.000654799660321264
0.634899390878031,0.00121625620676842
0.889463301496069,0.00183263371431815
0.997405515725379,0.00259448427462084
0.99628938722526,0.0037106127747398
0.994091933910416,0.00590806608958405
0.984624190485476,0.0153758095145235
0.986228624646443,0.0137713753535572
0.997096263174453,0.00290373682554665
0.337648269524983,0.000496519835453536
0.451550719397727,0.000772312692288267
0.890758335880288,0.00183576939079326
0.997055358147334,0.00294464185266622
0.995608411680234,0.00439158831976585
0.99317623912416,0.00682376087584027
0.986968547507252,0.0130314524927483
0.886894571719509,0.113105428280491
0.984513889941784,0.0154861100582164
0.993453146173723,0.00654685382627687
0.996315118507209,0.00368488149279085
0.997811133939454,0.0021888660605461
0.632399821218223,0.00121020397998923
0.328134165845993,0.000473483264802228
0.243230952449433,8.95067855279666e-05
0.402172894882301,0.000652753795156484
0.634250632616703,0.00121468536352066
0.888951146478157,0.00183139362952902
0.997406577698826,0.0025934223011736
0.996290676589193,0.00370932341080733
0.994095846687665,0.00590415331233507
0.98468103459171,0.0153189654082903
0.986096926104965,0.0139030738950349
0.997071883142275,0.0029281168577248
0.343861175838015,0.000511563192143686
0.446119388582964,0.000759161770218621
0.88500767628934,0.00182184527556094
0.997072558793481,0.00292744120651883
0.995633590823288,0.00436640917671178
0.993223534728338,0.00677646527166155
0.987118306265422,0.0128816937345778
0.896828085014693,0.103171914985308
0.984297957874051,0.0157020421259493
0.993409440232292,0.00659055976770848
0.996297543846974,0.0037024561530259
0.997801906225658,0.00219809377434223
0.634706906321265,0.00121579014246632
0.329655457499466,0.000477166779701678
0.243233508719156,8.69505158050014e-05
0.40142303719752,0.000650938159115851
0.63372256526203,0.00121340675007108
0.888599977417601,0.0018305433412468
0.997407072917256,0.00259292708274381
0.99629100809838,0.00370899190161976
0.994097542985105,0.00590245701489496
0.984722630979713,0.0152773690202873
0.985976905092564,0.014023094907436
0.997048076434509,0.00295192356549127
0.350124714696011,0.000526729145795007
0.440563257162858,0.000745708667506503
0.879088660334,0.00180751351779982
0.997090287390971,0.00290971260902904
0.995659492217886,0.00434050778211393
0.993271922788566,0.0067280772114341
0.987269515140929,0.012730484859071
0.90537497791175,0.09462502208825
0.984070943510966,0.0159290564890339
0.993364506691115,0.00663549330888522
0.996279718395292,0.00372028160470785
0.997792675791627,0.0022073242083728
0.63697546123284,0.00122128301150162
0.331116499822069,0.000480704412444059
0.24323587756122,8.45816737406647e-05
0.400769316928506,0.00064935530132163
0.633316107264319,0.00121242259027033
0.888410614058043,0.00183008483432293
0.997406999619896,0.0025930003801044
0.996290380525183,0.00370961947481739
0.994097026074971,0.00590297392502858
0.984749228157869,0.0152507718421308
0.985869257428661,0.0141307425713389
0.997024892290528,0.00297510770947231
0.356429504977782,0.000541994981828351
0.434889772281872,0.000731971415978691
0.873009076489245,0.00179279297580284
0.997108519822182,0.00289148017781781
0.995686077934752,0.00431392206524816
0.993321323477171,0.00667867652282902
0.987421881072295,0.0125781189277053
0.91279498828629,0.0872050117137095
0.983832285899885,0.0161677141001148
0.993318335718877,0.00668166428112282
0.996261648353705,0.00373835164629515
0.997783448501158,0.00221655149884243
0.639203575661002,0.00122667796169087
0.33251578057718,0.000484092501439484
0.243238055987998,8.24032469634238e-05
0.400212776120732,0.000648007744886341
0.633032169819666,0.00121173509040434
0.88838388221609,0.00183002010831336
0.997406355929922,0.00259364407007761
0.996288792149865,0.00371120785013496
0.994094296482032,0.00590570351796839
0.984761000512304,0.0152389994876959
0.985774608617074,0.0142253913829264
0.997002378445155,0.0029976215548445
0.362766122335571,0.000557337880999753
0.429106504829772,0.000717968347087408
0.866776849627776,0.00177770283812374
0.997127231660012,0.00287276833998829
0.995713309886625,0.00428669011337456
0.993371657799845,0.00662834220015448
0.987575124486314,0.0124248755136864
0.919287646859987,0.0807123531400134
0.983581376562309,0.0164186234376906
0.993270917032169,0.00672908296783134
0.996243340039231,0.00375665996076921
0.997774230277033,0.00222576972296672
0.641389334141106,0.00123197035510516
0.333851792666647,0.000487327397539889
0.243240041036128,8.04181988333388e-05
0.399754445889872,0.000646897986458108
0.632871657178118,0.00121134643994055
0.888520614848151,0.00183035118006169
0.997405139848523,0.0025948601514766
0.996286240747124,0.00371375925287612
0.994089351952504,0.00591064804749649
0.984758050273037,0.0152419497269633
0.98569350457257,0.0143064954274296
0.996980580902144,0.0030194190978561
0.36912512924996,0.000572734992172608
0.423221128285947,0.000703718040685895
0.860400019546044,0.00176226257158201
0.997146398234526,0.00285360176547389
0.995741149934026,0.00425885006597378
0.993422847811443,0.00657715218855739
0.987728979671454,0.0122710203285458
0.925008685908516,0.0749913140914843
0.983317554876526,0.0166824451234737
0.993222239896739,0.00677776010326126
0.99622479988749,0.00377520011250971
0.997765027099306,0.00223497290069399
0.643530817074381,0.00123715554380559
0.33512303501233,0.000490405466173504
0.243241829767927,7.86294670339396e-05
0.399395346218062,0.000646028495727334
0.632835466935536,0.00121125881223454
0.88882165309577,0.00183108008623026
0.997403349248996,0.00259665075100439
0.996282723572201,0.00371727642779852
