"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2016-12-31 19:00:00",-5,2016366,2016,366,19,0,0.687742054623633,-0.402488956185947,-0.367356738529313,1.93815306532421,2.90002063379116,0,0.993423839703619,0.00657616029638076,0,0
"2016-12-31 20:00:00",-5,2016366,2016,366,20,0,0.687742054623633,-0.402435635415763,-0.575723535857963,2.14651986265286,3.03574188793141,0,0.996301336327454,0.00369866367254632,0,0
"2016-12-31 21:00:00",-5,2016366,2016,366,21,0,0.687742054623633,-0.402382107891914,-0.787140712843942,2.35793703963884,3.09839332972027,0,0.997802524995256,0.00219747500474406,0,0
"2016-12-31 22:00:00",-5,2016366,2016,366,22,0,0.687742054623633,-0.402328373641901,-0.99667965714803,2.56747598394293,2.90757093190863,0,0.635017223043338,0.00121654151467473,0,0
"2016-12-31 23:00:00",-5,2016366,2016,366,23,0,0.687742054623633,-0.40227443269333,-1.19304646094817,2.76384278774306,2.59648058264772,0,0.330295833512181,0.000478717326947962,0,0
"2017-01-01 00:00:00",-5,2017001,2017,1,0,0,0.687742054623633,-0.403163299295717,-1.33424824476879,2.90504457156368,1.90716195071322,0,0.243228211762596,9.22474723650864e-05,0,0
"2017-01-01 01:00:00",-5,2017001,2017,1,1,0,0.687742054623633,-0.403112668777329,-1.29821986074325,2.86901618753815,0.923051215848222,0,0.403017837195355,0.000654799660321264,0,0
"2017-01-01 02:00:00",-5,2017001,2017,1,2,0,0.687742054623633,-0.403061831157447,-1.12930698334925,2.70010331014414,0.414067928717326,0,0.634899390878031,0.00121625620676842,0,0
"2017-01-01 03:00:00",-5,2017001,2017,1,3,0,0.687742054623633,-0.403010786462188,-0.926082838249182,2.49687916504408,0.160122792898255,0,0.889463301496069,0.00183263371431815,0,0
"2017-01-01 04:00:00",-5,2017001,2017,1,4,0,0.687742054623633,-0.402959534717778,-0.715088573708444,2.28588490050334,0.0111485185505459,0,0.997405515725379,0.00259448427462084,0,0
"2017-01-01 05:00:00",-5,2017001,2017,1,5,0,0.687742054623633,-0.402908075950547,-0.504224913034733,2.07502123982963,0.153295997449832,0,0.99628938722526,0.0037106127747398,0,0
"2017-01-01 06:00:00",-5,2017001,2017,1,6,0,0.687742054623633,-0.402856410186932,-0.297734390953656,1.86853071774855,0.287930863810919,0,0.994091933910416,0.00590806608958405,0,0
"2017-01-01 07:00:00",-5,2017001,2017,1,7,0,0.687742054623633,-0.402804537453478,-0.099448633748007,1.6702449605429,0.427311347617328,0,0.984624190485476,0.0153758095145235,0,0
"2017-01-01 08:00:00",-5,2017001,2017,1,8,25.256,0.687742054623633,-0.402752457776833,0.0859721765379549,1.48482415025694,0.580962364723187,32.0306287226448,0.986228624646443,0.0137713753535572,53.391184,31.5895229116948
"2017-01-01 09:00:00",-5,2017001,2017,1,9,72.504,0.687742054623633,-0.402700171183754,0.252153234637091,1.31864309215781,0.75779808091371,91.9523560701077,0.997096263174453,0.00290373682554665,153.273456,91.6853506275911
"2017-01-01 10:00:00",-5,2017001,2017,1,10,125.74,0.687742054623633,-0.402647677701105,0.390274581754141,1.18052174504076,0.965780904758824,159.421103484508,0.337648269524983,0.000496519835453536,265.81436,229.758878946128
"2017-01-01 11:00:00",-5,2017001,2017,1,11,160.4,0.687742054623633,-0.402594977355852,0.489071011687196,1.0817253151077,1.20859355742387,203.350250316469,0.451550719397727,0.000772312692288267,339.0856,277.532325090047
"2017-01-01 12:00:00",-5,2017001,2017,1,12,180.4,0.687742054623633,-0.402542070175072,0.53692297090587,1.03387335588903,1.47957870562593,228.690052663369,0.890758335880288,0.00183576939079326,381.3656,244.668484229629
"2017-01-01 13:00:00",-5,2017001,2017,1,13,121.19,0.687742054623633,-0.402488956185947,0.526682205110368,1.04411412168453,1.75882507119174,153.697810219248,0.997055358147334,0.00294464185266622,256.19566,153.245225214613
"2017-01-01 14:00:00",-5,2017001,2017,1,14,106.21,0.687742054623633,-0.402435635415763,0.459977051752464,1.11081927504243,2.0216692854664,134.699599169786,0.995608411680234,0.00439158831976585,224.52794,134.108053983394
"2017-01-01 15:00:00",-5,2017001,2017,1,15,81.025,0.687742054623633,-0.402382107891914,0.346144465561729,1.22465186123317,2.25250581320924,102.759015372676,0.99317623912416,0.00682376087584027,171.28685,102.057812423936
"2017-01-01 16:00:00",-5,2017001,2017,1,16,54.224,0.687742054623633,-0.402328373641901,0.197107162962575,1.37368916383232,2.44897039617261,68.7689583408573,0.986968547507252,0.0130314524927483,114.629536,67.8727989272626
