"solar_dec","solar_altitude","SZA","solar_azimuth2"
-0.402488956185947,-0.367356738529313,1.93815306532421,2.90002063379116
-0.402435635415763,-0.575723535857963,2.14651986265286,3.03574188793141
-0.402382107891914,-0.787140712843942,2.35793703963884,3.09839332972027
-0.402328373641901,-0.99667965714803,2.56747598394293,2.90757093190863
-0.40227443269333,-1.19304646094817,2.76384278774306,2.59648058264772
-0.403163299295717,-1.33424824476879,2.90504457156368,1.90716195071322
-0.403112668777329,-1.29821986074325,2.86901618753815,0.923051215848222
-0.403061831157447,-1.12930698334925,2.70010331014414,0.414067928717326
-0.403010786462188,-0.926082838249182,2.49687916504408,0.160122792898255
-0.402959534717778,-0.715088573708444,2.28588490050334,0.0111485185505459
-0.402908075950547,-0.504224913034733,2.07502123982963,0.153295997449832
-0.402856410186932,-0.297734390953656,1.86853071774855,0.287930863810919
-0.402804537453478,-0.099448633748007,1.6702449605429,0.427311347617328
-0.402752457776833,0.0859721765379549,1.48482415025694,0.580962364723187
-0.402700171183754,0.252153234637091,1.31864309215781,0.75779808091371
-0.402647677701105,0.390274581754141,1.18052174504076,0.965780904758824
-0.402594977355852,0.489071011687196,1.0817253151077,1.20859355742387
-0.402542070175072,0.53692297090587,1.03387335588903,1.47957870562593
-0.402488956185947,0.526682205110368,1.04411412168453,1.75882507119174
-0.402435635415763,0.459977051752464,1.11081927504243,2.0216692854664
-0.402382107891914,0.346144465561729,1.22465186123317,2.25250581320924
-0.402328373641901,0.197107162962575,1.37368916383232,2.44897039617261
-0.40227443269333,0.0233787229324071,1.54741760386249,2.61683182223505
-0.402220285073913,-0.167127457418198,1.73792378421309,2.76459574630436
-0.402165930811469,-0.368723490991683,1.93951981778658,2.90131884060609
-0.402111369933923,-0.577137340323533,2.14793366711843,3.03711979090962
-0.402056602469306,-0.788562814968907,2.3593591417638,3.09677111608657
-0.402001628445755,-0.998045315080863,2.56884164187576,2.90533996333118
-0.401946447891513,-1.19417744784257,2.76497377463747,2.59259396504399
-0.401891060834929,-1.33250172673226,2.90329805352716,1.91294170455982
-0.401835467304459,-1.29809030324267,2.86888663003757,0.931264827004677
-0.401779667328665,-1.1300000834628,2.70079641025769,0.41900211285835
-0.401723660936213,-0.927013243642705,2.4978095704376,0.163479158168598
-0.401667448155878,-0.71606309139737,2.28685941819227,0.00850185399471784
-0.401611029016539,-0.505154494665287,2.07595082146018,0.150986719410918
-0.401554403547182,-0.29855861862723,1.86935494542213,0.285766266171586
